ID,price
7000,158.64119711720582
7001,148.60559900457318
7002,95.2214399987198
7003,120.52194981857848
7004,148.15539635755437
7005,80.64589644260381
7006,105.01784980689345
7007,162.19721178196127
7008,70.80610183797862
7009,293.69664409495255
7010,141.30457229975858
7011,227.09030109710312
7012,138.370513233624
7013,329.64146517398393
7014,148.61578175295355
7015,171.18145718438532
7016,160.8134791273614
7017,113.31090891883456
7018,303.2448971270155
7019,283.04508906186607
7020,323.2289500694318
7021,535.1356128619141
7022,330.9042455070116
7023,146.41009728413462
7024,200.8970452725412
7025,150.9437591539737
7026,296.9399509874753
7027,163.9703462938446
7028,253.20228852792445
7029,446.7533223933041
7030,87.77257732663719
7031,256.5560762401527
7032,67.47975833575607
7033,101.38296970734882
7034,67.09553686746698
7035,114.20368665281595
7036,229.7327326688192
7037,296.04145848393773
7038,165.11326050734553
7039,192.37015313231856
7040,618.925237064243
7041,221.83286195907647
7042,135.56862805289242
7043,211.28049548882686
7044,76.5115428076446
7045,586.0031776344764
7046,66.41819274175165
7047,158.9127825992119
7048,146.57791307039523
7049,79.695146646814
7050,160.6435008227559
7051,475.0862233127563
7052,123.83785399103601
7053,162.9999896775702
7054,371.52741947816304
7055,189.443651687229
7056,130.68120847245683
7057,150.1277653408803
7058,123.6715585528784
7059,347.3458663970951
7060,280.3374956539295
7061,258.6486691810989
7062,87.53980466712397
7063,214.33197182180209
7064,91.74792337265468
7065,79.69194691967971
7066,167.72131996197172
7067,137.81314926927598
7068,51.69004271411019
7069,66.02367880332189
7070,140.77171986399955
7071,223.33666591903156
7072,72.68354058408411
7073,726.3440297923386
7074,193.9767849247501
7075,257.876985440979
7076,263.99205931740767
7077,132.49623110403468
7078,58.796350161962145
7079,92.94259716508482
7080,225.25184371013083
7081,237.49750138206684
7082,108.43602009767032
7083,144.34006785342237
7084,81.06192269934567
7085,204.19752615057607
7086,304.0234345506019
7087,152.22599718817332
7088,122.10888394808721
7089,302.9619856333192
7090,299.4675979320898
7091,128.52614534699313
7092,210.8015645667025
7093,154.38781846384114
7094,176.45896126514876
7095,292.39722187611017
7096,165.61277594064478
7097,412.97534870834437
7098,272.979158322093
7099,86.12356064667567
7100,333.0534032146413
7101,193.03486993183068
7102,101.0313911339508
7103,183.08015082648708
7104,190.49269752601958
7105,173.72723782591325
7106,224.54247720926497
7107,198.79587071890876
7108,134.99532873566025
7109,195.67440123473298
7110,120.46751019718464
7111,186.27509173336884
7112,290.34584023418194
7113,280.86940074081633
7114,154.4367700219414
7115,306.09638789270116
7116,571.8131792599835
7117,156.31855627963688
7118,323.3866133926294
7119,223.29466122122344
7120,259.1699621367834
7121,858.4964982271395
7122,318.5494842337529
7123,253.97575470941754
7124,211.40637792112287
7125,107.7063242924204
7126,155.89156269669465
7127,287.62870424732256
7128,156.42066608059832
7129,218.54263217890596
7130,118.47836883452338
7131,115.59015305073737
7132,594.7396695545618
7133,427.44119206522134
7134,244.4580533776098
7135,64.93768259700724
7136,174.8546144831446
7137,290.05708570914504
7138,114.75212641579733
7139,155.3834204668889
7140,82.27066417458305
7141,146.14388898250897
7142,353.67029484349564
7143,159.24801878574505
7144,63.97723970449904
7145,407.7062150754271
7146,224.82314256689014
7147,156.79906147077313
7148,51.997737348826384
7149,1271.3388299534208
7150,855.045537494455
7151,177.75092304025043
7152,363.96072228259976
7153,177.3891440378992
7154,168.470796355824
7155,177.91209083271585
7156,162.90759604474732
7157,160.52535983009332
7158,138.4813569308097
7159,151.20795554890358
7160,130.81215384070742
7161,136.01386331277402
7162,94.32358093963535
7163,79.45628473635861
7164,219.10580427460343
7165,482.5995534292133
7166,106.45167949643697
7167,406.72897952143984
7168,476.19925077699384
7169,819.8521172627455
7170,151.90065355222995
7171,160.33762465823654
7172,75.79558222626218
7173,57.7295902469267
7174,236.58168007892962
7175,195.15067761086416
7176,492.48670962080485
7177,335.53550529700607
7178,174.0706050028515
7179,176.03904678195582
7180,206.50312410342113
7181,227.87253147909368
7182,205.07023239871276
7183,338.55549245746994
7184,53.0042781914193
7185,178.4324933181265
7186,459.17744579359123
7187,168.75485789149045
7188,468.8649068746352
7189,240.11023923936733
7190,67.0021624172634
7191,58.1219629537549
7192,246.2251271882552
7193,159.2724566654414
7194,321.73292244824137
7195,118.11591189357621
7196,44.69078092669147
7197,125.0407159136947
7198,392.01504874037215
7199,208.17424240183726
7200,109.88767432399419
7201,143.71345967451956
7202,280.2999514387935
7203,273.5260662577839
7204,148.71160437919903
7205,118.47408041167583
7206,135.7117825808721
7207,310.7149741838492
7208,160.97979362069216
7209,148.0069243202811
7210,562.7763783061139
7211,179.44111097552428
7212,280.8120541944347
7213,413.903925038789
7214,186.12455172295606
7215,122.87190047713723
7216,384.94397028816104
7217,134.91251548991326
7218,142.83263602815418
7219,230.34759083487813
7220,136.5186116351031
7221,190.31166838398997
7222,296.88985239670035
7223,116.54730743477869
7224,162.20922073171832
7225,135.44631420742687
7226,275.44020261552396
7227,140.6597264495517
7228,26.309853347035915
7229,378.0807307020186
7230,170.12046206457157
7231,231.3239554057441
7232,96.79495841040728
7233,84.7034198925815
7234,79.99668034069988
7235,59.35463918881311
7236,262.75865573174923
7237,397.36207819738485
7238,547.1649585445251
7239,88.54838296365931
7240,165.93655686361544
7241,154.9474892745871
7242,183.6470995350466
7243,201.47756424458325
7244,258.72157979812414
7245,176.23358832567928
7246,158.082397059381
7247,552.1506917312942
7248,152.1116215679593
7249,107.43691192282422
7250,224.06375152985
7251,150.08090352265594
7252,274.4528250073496
7253,321.47150525566565
7254,129.87471047746388
7255,171.24002291527307
7256,386.3828242901815
7257,251.98448596220243
7258,194.94478774671205
7259,232.4730915391431
7260,297.4408188989121
7261,96.49115004394943
7262,147.79882649509514
7263,103.00732446332887
7264,132.86267380505075
7265,113.32803534235825
7266,149.4307467034034
7267,339.1047634557487
7268,372.3124132857713
7269,133.22159484128292
7270,107.82359389025851
7271,300.9670906274172
7272,236.34170918790224
7273,293.5378154148359
7274,165.97576703805532
7275,329.63374119629265
7276,229.95695546846184
7277,185.28639610120024
7278,199.7788670358793
7279,182.4458518878737
7280,294.55217894355707
7281,102.8736835981359
7282,114.74961610152957
7283,162.33854008613977
7284,171.5328209359502
7285,174.91393283720382
7286,167.8606698462181
7287,686.8490501130636
7288,349.9417570086433
7289,228.16856850420498
7290,255.25980219667525
7291,174.17579601982817
7292,167.4588104794912
7293,103.0556243036424
7294,508.7603033496008
7295,319.45469949874496
